NOC,Year,Sport,F,M
AFG,2008,Taekwondo,0,1
AFG,2012,Taekwondo,0,1
AHO,1988,Sailing,0,1
ALG,1984,Boxing,0,2
ALG,1992,Athletics,1,0
ALG,1992,Boxing,0,1
ALG,1996,Athletics,0,1
ALG,1996,Boxing,0,2
ALG,2000,Athletics,1,3
ALG,2000,Boxing,0,1
ALG,2008,Judo,1,1
ALG,2012,Athletics,0,1
ALG,2016,Athletics,0,2
ANZ,1908,Athletics,0,1
ANZ,1908,Boxing,0,1
ANZ,1908,Rugby,0,15
ANZ,1908,Swimming,0,2
ANZ,1912,Swimming,2,7
ANZ,1912,Tennis,0,1
ARG,1924,Athletics,0,1
ARG,1924,Boxing,0,4
ARG,1924,Polo,0,5
ARG,1928,Boxing,0,4
ARG,1928,Fencing,0,5
ARG,1928,Football,0,16
ARG,1928,Swimming,0,1
ARG,1932,Athletics,0,1
ARG,1932,Boxing,0,3
ARG,1936,Boxing,0,4
ARG,1936,Polo,0,4
ARG,1936,Rowing,0,2
ARG,1936,Swimming,1,0
ARG,1948,Athletics,1,1
ARG,1948,Boxing,0,3
ARG,1948,Sailing,0,5
ARG,1948,Shooting,0,1
ARG,1952,Athletics,0,1
ARG,1952,Boxing,0,2
ARG,1952,Rowing,0,2
ARG,1952,Weightlifting,0,1
ARG,1956,Boxing,0,1
ARG,1956,Weightlifting,0,1
ARG,1960,Boxing,0,1
ARG,1960,Sailing,0,3
ARG,1964,Equestrianism,0,1
ARG,1968,Boxing,0,1
ARG,1968,Rowing,0,1
ARG,1972,Rowing,0,1
ARG,1988,Tennis,1,0
ARG,1988,Volleyball,0,12
ARG,1992,Tennis,0,2
ARG,1996,Boxing,0,1
ARG,1996,Football,0,18
ARG,1996,Sailing,0,1
ARG,2000,Hockey,16,0
ARG,2000,Sailing,1,3
ARG,2004,Basketball,0,12
ARG,2004,Football,0,16
ARG,2004,Hockey,16,0
ARG,2004,Sailing,0,2
ARG,2004,Swimming,1,0
ARG,2004,Tennis,2,0
ARG,2008,Basketball,0,12
ARG,2008,Cycling,0,2
ARG,2008,Football,0,18
ARG,2008,Hockey,16,0
ARG,2008,Judo,1,0
ARG,2008,Sailing,0,2
ARG,2012,Hockey,15,0
ARG,2012,Sailing,0,2
ARG,2012,Taekwondo,0,1
ARG,2012,Tennis,0,1
ARG,2016,Hockey,0,18
ARG,2016,Judo,1,0
ARG,2016,Sailing,1,1
ARG,2016,Tennis,0,1
ARM,1996,Wrestling,0,2
ARM,2000,Weightlifting,0,1
ARM,2008,Boxing,0,1
ARM,2008,Weightlifting,0,3
ARM,2008,Wrestling,0,2
ARM,2012,Weightlifting,1,0
ARM,2012,Wrestling,0,2
ARM,2016,Weightlifting,0,2
ARM,2016,Wrestling,0,2
AUS,1896,Athletics,0,2
AUS,1896,Tennis,0,1
AUS,1900,Athletics,0,4
AUS,1900,Swimming,0,2
AUS,1904,Swimming,0,4
AUS,1906,Athletics,0,2
AUS,1906,Swimming,0,1
AUS,1920,Athletics,0,1
AUS,1920,Swimming,0,6
